dms_id,account_id,username,brand,operator_id,operator_name,currency,date,marketing_source,rate,clicks,nrcs,ndcs,qndcs,deposits,net_revenue,revshare,cpa,total_commission,deposits_eur,net_revenue_eur,revshare_eur,cpa_eur,total_commission_eur
25681885,43,growthleads101,Caesars NJ,826,Caesars,USD,01/01/2023,YTCAS,0.946739,5,0,0,0,0,0,0,0,0,0,0,0,0,0
25699492,134,growthleads,NULL,2,Bet365,EUR,01/01/2023,WET SPO DEU YTPAT,1,2,1,1,1,50,-70.66,-24.73,30,5.27,50,-70.66,-24.73,30,5.27
25699638,134,growthleads,NULL,2,Bet365,EUR,01/01/2023,WET-SPO-MEX,1,0,0,1,1,143.14,2.14,0.75,30,30.75,143.14,2.14,0.75,30,30.75
25699736,96,growthGL_20,NULL,1784,20BET,EUR,01/01/2023,PPC-SPO-DEU-BAD,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25700014,135,NJGLUS,NULL,2,Bet365,USD,01/01/2023,PMG SPO USA ,0.946739,0,0,0,0,0,3.41,0,0,0,0,3.22837999,0,0,0
25700437,135,NJGLUS,NULL,2,Bet365,USD,01/01/2023,TGT-SPO-USA-YTINT,0.946739,15,1,0,0,103.64,20.91,0,0,0,98.12002996,19.79631249,0,0,0
25700670,137,growthDE,NULL,2,Bet365,EUR,01/01/2023,WETSPODEU,1,3,0,0,0,92.24,23.8,0,0,0,92.24,23.8,0,0,0
25700833,138,GL_highvalue,NULL,2,Bet365,EUR,01/01/2023,GBH-SPO-CAN-ON,1,0,0,0,0,69.09,3.57,1.25,0,1.25,69.09,3.57,1.25,0,1.25
25700960,138,GL_highvalue,NULL,2,Bet365,EUR,01/01/2023,GGC-CAS-CAN-ON-YTPAT,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0
25701148,138,GL_highvalue,NULL,2,Bet365,EUR,01/01/2023,WET SPO AUT,1,0,0,0,0,0,10.73,3.76,0,3.76,0,10.73,3.76,0,3.76
26777335,388,oneguy,OSKAR - Anlage 1000 Euro / Sparplan bis 50 Euro,2078,Finance Ads,EUR,01/01/2023,fpdetfdeu,1,0,1,0,0,0,0,0,0,25,0,0,0,0,25
26180658,540,Speilotv,MyBet Slots,35,mybet,EUR,01/01/2023,STV-CAS-DEU-SMD,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0
26181038,535,growthleads,Slotmagie,2144,Slotmagie,EUR,01/01/2023,RTN-CAS-DEU,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0
26181909,550,growthleads2NZ,QueenVegas,352,Queen Vegas Casino,USD,01/01/2023,none,0.946739,2,0,0,0,0,0,0,0,0,0,0,0,0,0
25938091,376,growthleads_de,wheelz,2104,Rootz,EUR,01/01/2023,Default,1,8,1,0,0,20,12.006,0,0,0,20,12.006,0,0,0
27207265,501,Growthleads1,Jokerstar,1949,Jokerstar,EUR,01/01/2023,PBC-CAS-DEU,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27207269,501,Growthleads1,Jokerstar,1949,Jokerstar,EUR,01/01/2023,TCC-CAS-DEU,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27207274,501,Growthleads1,Jokerstar,1949,Jokerstar,EUR,01/01/2023,PPC-CAS-DEU-BAD,1,4,1,1,1,50,125.55,0,150,150,50,125.55,0,150,150
27207277,501,Growthleads1,Jokerstar,1949,Jokerstar,EUR,01/01/2023,STV-CAS-DEU-Hero,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27207283,501,Growthleads1,Jokerstar,1949,Jokerstar,EUR,01/01/2023,RTN-CAS-DEU-POM,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27209887,558,spielotvDE,Jokerstar,1949,Jokerstar,EUR,01/01/2023,STV-CAS-DEU-SMD,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27211942,424,affiliate@growthleads.com,bc-game,2110,BC.Game,EUR,01/01/2023,STF-SPO-GLO,1,9,5,0,0,48.13,127.25,63.625,0,63.625,48.13,127.25,63.625,0,63.625
31618730,560,affiliate-glf,pepperstone,2145,Pepperstone,USD,01/01/2023,EROCFDDEU,0.946739,1,0,0,0,0,0,0,0,0,0,0,0,0,0
33648672,146,growthleads,NULL,832,BetMGM,USD,01/01/2023,WET CAS USA NJ BetMGM,0.946739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33648677,146,growthleads,NULL,832,BetMGM,USD,01/01/2023,GGC SPO USA YTPAT BetMGM,0.946739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25684554,12,growthleads1,BetRivers- MI,14,BetRivers,USD,01/01/2023,PROMOGUY,0.946739,0,0,0,0,2175,0,0,0,0,2059.157325,0,0,0,0
33651254,147,growthleads1,NULL,832,BetMGM,USD,01/01/2023,CAPBONUSMGM,0.946739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33651257,147,growthleads1,NULL,832,BetMGM,USD,01/01/2023,GBH CAS USA MI BetMGM,0.946739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33651264,147,growthleads1,NULL,832,BetMGM,USD,01/01/2023,GGC CAS USA ON,0.946739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33651268,147,growthleads1,NULL,832,BetMGM,USD,01/01/2023,PMG SPO USA SEO,0.946739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33651273,147,growthleads1,NULL,832,BetMGM,USD,01/01/2023,GBH CAS USA ON,0.946739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33651279,147,growthleads1,NULL,832,BetMGM,USD,01/01/2023,RTYBONUS,0.946739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33651286,147,growthleads1,NULL,832,BetMGM,USD,01/01/2023,GMBLUSA,0.946739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25685147,12,growthleads1,Betrivers NY,14,BetRivers,USD,01/01/2023,PPC-SPO-USA-NY-BAD,0.946739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33651290,147,growthleads1,NULL,832,BetMGM,USD,01/01/2023,PMG SPO USA IL TWT,0.946739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33651293,147,growthleads1,NULL,832,BetMGM,USD,01/01/2023,PFD SPO USA TGT EVCH,0.946739,0,0,0,1,0,0,0,225,225,0,0,0,213.016275,213.016275
33651300,147,growthleads1,NULL,832,BetMGM,USD,01/01/2023,WET CAS USA BetMGM,0.946739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33659936,153,growthleads,NULL,3,Bwin,EUR,01/01/2023,BNE IGA GLO YTPAT PartyP,1,0,0,0,0,0,-20.2,-1.06142418,0,-1.06142418,0,-20.2,-1.06142418,0,-1.06142418
33659942,153,growthleads,NULL,3,Bwin,EUR,01/01/2023,GGC CAS CAN YTPAT PartyC,1,0,1,0,0,0,17.25,0.906414213,0,0.906414213,0,17.25,0.906414213,0,0.906414213
33659947,153,growthleads,NULL,3,Bwin,EUR,01/01/2023,STF EPT GBR Sportingbet,1,0,0,0,0,0,225.33,11.84013418,0,11.84013418,0,225.33,11.84013418,0,11.84013418
33659950,153,growthleads,NULL,3,Bwin,EUR,01/01/2023,PPC SPO DEU GAD Bwin,1,0,1,1,1,0,0,0,175,175,0,0,0,175,175
33659953,153,growthleads,NULL,3,Bwin,EUR,01/01/2023,CDefault,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33659957,153,growthleads,NULL,3,Bwin,EUR,01/01/2023,STF SPO BRA Sportingbet,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33659961,153,growthleads,NULL,3,Bwin,EUR,01/01/2023,STF CAS BRA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33659966,153,growthleads,NULL,3,Bwin,EUR,01/01/2023,PPC SPO DEU OWN Bwin,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33665962,304,growthleadscor,NULL,240,Coral,GBP,01/01/2023,BUK CAS GBR,1.150042,0,0,0,0,0,0.01,-0.025058788,0,-0.025058788,0,0.01150042,-0.028818658,0,-0.028818658
33665964,304,growthleadscor,NULL,240,Coral,GBP,01/01/2023,STF SPO GBR,1.150042,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33666538,305,growthleadslad,NULL,33,Ladbrokes,GBP,01/01/2023,BUK SPO GBR,1.150042,0,1,1,1,0,79.03,24.59469069,0,24.59469069,0,90.88781926,28.28492726,0,28.28492726
33666542,305,growthleadslad,NULL,33,Ladbrokes,GBP,01/01/2023,HBC SPO AUS,1.150042,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39349186,61,growthleads,Sport Netbet.com,11,NetBet,EUR,01/01/2023,Sport Master-Tracker (CPA),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39349477,60,growthswiss,Casino777.ch,925,Casino777.ch,EUR,01/01/2023,WET-CAS-CHE code: wetten777,1,0,0,0,0,0,86.09,0,0,0,0,86.09,0,0,0
39349699,60,growthswiss,Casino777.ch Mobile,925,Casino777.ch,EUR,01/01/2023,WET-POPUP-CH code:BONUS777GL,1,0,0,0,0,0,-90.19,0,0,0,0,-90.19,0,0,0
39349895,60,growthswiss,Casino777.ch Mobile,925,Casino777.ch,EUR,01/01/2023,GGC-CAS-CHE code: ggch777,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0
25705499,233,growthleads2,Betiton,1571,Betiton,EUR,01/01/2023,STF-EPT-CAN,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25705504,233,growthleads2,Betiton,1571,Betiton,EUR,01/01/2023,STF-CAS-GLO,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25640281,230,spieloGL,Casiplay,784,Casiplay,EUR,01/01/2023,spielotv.com,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27085689,473,growthleads,Pinnacle,37,Pinnacle,USD,01/01/2023,GGC-IGA-GLO-YTTAY,0.946739,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25640414,306,Growthleads,MrMega,332,MrMega,EUR,01/01/2023,PPC-CAS-CANEN-BAD,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25640723,229,growthleads,Casiplay,784,Casiplay,EUR,01/01/2023,CA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25640726,229,growthleads,Casiplay,784,Casiplay,EUR,01/01/2023,DACH,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25640730,229,growthleads,Casiplay,784,Casiplay,EUR,01/01/2023,PPC-CAS-CCB,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25640737,229,growthleads,Casiplay,784,Casiplay,EUR,01/01/2023,PPC-CaFR-CCI,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25640741,229,growthleads,Casiplay,784,Casiplay,EUR,01/01/2023,PPC-AUT-ODC,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25640743,229,growthleads,Casiplay,784,Casiplay,EUR,01/01/2023,PPC-CANFR-TGF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25640744,229,growthleads,Casiplay,784,Casiplay,EUR,01/01/2023,TCC-CAS-DEU,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25640750,229,growthleads,Casiplay,784,Casiplay,EUR,01/01/2023,GEN-IGA-GLO,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25640752,229,growthleads,Casiplay,784,Casiplay,EUR,01/01/2023,PPC-NLD-BAD,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25640755,229,growthleads,Casiplay,784,Casiplay,EUR,01/01/2023,RTN-CAS-DEU,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25642350,282,growthleads1,NULL,1157,Mecca Bingo,GBP,01/01/2023,BUK-BIN-GBR-Mecca,1.150042,5,0,0,0,0,0,0,0,0,0,0,0,0,0
25643097,480,GLLaccount1,NULL,2080,Lowen Play,EUR,01/01/2023,GGC-CAS-DEU,1,0,0,0,0,0,-46.248,0,0,0,0,-46.248,0,0,0
25643099,480,GLLaccount1,NULL,2080,Lowen Play,EUR,01/01/2023,STC-CAS-DEU,1,0,0,0,0,0,0.16,0,0,0,0,0.16,0,0,0
25643101,480,GLLaccount1,NULL,2080,Lowen Play,EUR,01/01/2023,WET-CAS-DEU,1,0,0,0,0,0,-21.562,0,0,0,0,-21.562,0,0,0
25643377,309,growthleadsGL_rp,NULL,197,Royal Panda,EUR,01/01/2023,MEL-CAS-BRA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25690786,2,growthleads,BetanoBR,540,Betano,BRL,01/01/2023,STF-EPT-BRA,0.18999,0,0,0,0,168,0,128.7695,0,128.7695,31.91832,0,24.46491731,0,24.46491731
25706360,231,growthleadsppc,Betiton,1571,Betiton,EUR,01/01/2023,http://ppcdeals.com,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25706362,231,growthleadsppc,Betiton,1571,Betiton,EUR,01/01/2023,http://ppcdeals2.com,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25706367,231,growthleadsppc,Betiton,1571,Betiton,EUR,01/01/2023,PPC-CAN-CCI,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25690790,2,growthleads,BetanoBR,540,Betano,BRL,01/01/2023,PPC-SPO-BRA-BAD,0.18999,0,0,0,0,570,0,264.0839,0,264.0839,108.2943,0,50.17330016,0,50.17330016
25706372,231,growthleadsppc,Betiton,1571,Betiton,EUR,01/01/2023,EOC-SPO-PER,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25708580,107,growthleads,NULL,226,Dunder,EUR,01/01/2023,BNE-IGA-GLO-YTPAT,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25708582,107,growthleads,NULL,226,Dunder,EUR,01/01/2023,GGC-IGA-GLO-YTPAT,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25708734,112,growthleads,NULL,159,LeoVegas,EUR,01/01/2023,MYB-SPO-IND,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
25708735,112,growthleads,NULL,159,LeoVegas,EUR,01/01/2023,STF-SPO-CAN,1,0,0,0,0,0,-35.7248,-12.20181859,0,-12.20181859,0,-35.7248,-12.20181859,0,-12.20181859
25691451,3,growthleadsCPA,BetanoDE,540,Betano,EUR,01/01/2023,BLD-SPO-DEU,1,4,1,2,2,470,0,0,500,500,470,0,0,500,500
25691450,3,growthleadsCPA,BetanoDE,540,Betano,EUR,01/01/2023,FPD-SPO-DEU,1,1,0,0,0,70,0,0,0,0,70,0,0,0,0
25129111,419,STRAFE,sportsbetio,583,Bitcasino.io,USD,01/01/2023,STFCASJPNCRYPTO,0.946739,0,0,0,0,133.471,104.3979,0,0,36.5392,126.3622011,98.83756345,0,0,34.59308567
25709468,118,spielogl,NULL,813,Playamo,EUR,01/01/2023,STV-CAS-DEU-SMD-Spinia,1,0,0,0,0,20,10.2457,4.098279773,0,4.098279773,20,10.2457,4.098279773,0,4.098279773
25709567,257,STRAFE,NULL,470,22BET,EUR,01/01/2023,STF-SPO-GLO-NZL,1,0,0,0,0,2.9595,0,0,0,0,2.9595,0,0,0,0
25713178,371,GrowthLeadsStrafe,gogawisport,1868,Gogawi,EUR,01/01/2023,STFEPTGLO,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
28398920,563,growthGL,PowerPlay,896,Picklebet,EUR,01/01/2023,PPC-CAS-CANFR-BAD,1,0,0,0,0,103.17,74.2464,0,0,0,103.17,74.2464,0,0,0
25684799,12,growthleads1,BetRivers.net,14,BetRivers,USD,01/01/2023,CTC-SCS-USA-NY,0.946739,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25691988,462,STRAFE,1bet,1161,1BET,EUR,01/01/2023,STF-EPT-GLO,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25692031,394,STRAFE_BG,BetanoBG,540,Betano,BGN,01/01/2023,STF-SPO-GLO-BG,NULL,5,0,0,0,20,0,15.4683,0,15.4683,NULL,NULL,NULL,NULL,NULL
25692668,246,PlayersBest,Wynnbet - MI,1823,WynnBet,USD,01/01/2023,PMG-CAS-USA-TWT,0.946739,0,0,0,0,500,-59,0,0,0,473.3695,-55.857601,0,0,0
25692731,246,PlayersBest,Wynnbet - MI,1823,WynnBet,USD,01/01/2023,PMG-CAS-USA,0.946739,0,0,0,0,0,-7.84,0,0,0,0,-7.42243376,0,0,0
24903399,418,growthleads6677,sportsbetio,583,Bitcasino.io,USD,01/01/2023,WET-SPO-MEX,0.946739,1,1,0,0,0,0,0,0,0,0,0,0,0,0
24903398,418,growthleads6677,sportsbetio,583,Bitcasino.io,USD,01/01/2023,WET-CAS-MEX,0.946739,2,0,0,0,0,0,0,0,0,0,0,0,0,0
25680524,524,affiliate5@growthleads.com,Slothunter,1033,N1 Casino,EUR,01/01/2023,STV-CAS-AUT-SMD,1,9,2,1,1,770,511.11,178.8885,130,308.8885,770,511.11,178.8885,130,308.8885
25693200,7,growthleadsspo,William Hill UK,6,William Hill,EUR,01/01/2023,BUK-SPO-GBR,1,2,0,0,0,0,0.4307,0,0,0,0,0.4307,0,0,0
25693202,7,growthleadsspo,William Hill UK,6,William Hill,EUR,01/01/2023,BUK-SPO-GBR-GJT,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25674362,505,growthleads,FruityKing,2134,BritainBet,EUR,01/01/2023,BUK-CAS-UK,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25693512,9,growthleadsB,Bildbet,1401,BildBet,EUR,01/01/2023,WET-SPO-DEU,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0
25693515,9,growthleadsB,Bildbet,1401,BildBet,EUR,01/01/2023,RTN-SPO-DEU,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25693734,10,growthleads,Sportwetten,388,Sportwetten.de,EUR,01/01/2023,WET-SPO-DEU,1,0,0,0,0,0,-7.4952,0,0,0,0,-7.4952,0,0,0
25693965,261,NJ_GLUS,Tipico CO,2088,Tipico US,USD,01/01/2023,PMG-SPO-USA,0.946739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25694207,364,olmabr,BetanoBR,540,Betano,BRL,01/01/2023,http://www.tipspro.com.br.,0.18999,0,0,0,0,3439,0,361.7499,0,361.7499,653.37561,0,68.7288635,0,68.7288635
25694471,468,growthleads,Etoto.pl,1299,Etoto,PLN,01/01/2023,WET-SPO-POL,NULL,0,0,0,0,0,132,26.4,0,26.4,NULL,NULL,NULL,NULL,NULL
25702023,423,affiliate@growthleads.net,Betfred,53,Betfred,GBP,01/01/2023,BUK-CAS-GBR,1.150042,0,0,0,0,140,78.86,23.65,0,23.65,161.00588,90.69231212,27.1984933,0,27.1984933
25702026,423,affiliate@growthleads.net,Betfred,53,Betfred,GBP,01/01/2023,HBC-HOR-GBR,1.150042,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24079281,387,growthleads,OvalX,2106,Impact,EUR,01/01/2023,TBC-STO-DEU,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
25702032,423,affiliate@growthleads.net,Betfred,53,Betfred,GBP,01/01/2023,PBC-SPO-GBR,1.150042,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25694585,470,growthleads_za,HollywoodbetsZA,1454,Hollywoodbets,ZAR,01/01/2023,STF-SPO-ZAF,NULL,4,0,0,0,50,45.3902,9.078,0,9.078,NULL,NULL,NULL,NULL,NULL
25694586,470,growthleads_za,HollywoodbetsZA,1454,Hollywoodbets,ZAR,01/01/2023,STF-CAS-ZAF,NULL,1,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL
25694904,287,PlayersBest,Betfred Sports US - CO,53,Betfred,USD,01/01/2023,PMG-SPO-USA-TWT,0.946739,0,0,0,0,0,-146.09,0,0,0,0,-138.3091005,0,0,0
25695123,287,PlayersBest,Betfred Sports US - CO,53,Betfred,USD,01/01/2023,PPC-SPO-USA-CO-GAD,0.946739,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25695229,291,growthleads,kwiff,2092,Kwiff,GBP,01/01/2023,BUK-CAS-GBP,1.150042,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25695568,332,madventura,NucleonBet,18,Wallace,EUR,01/01/2023,PPC-CAS-DEU-BAD-Nucleon,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25695569,332,madventura,Onestepcasino.com,18,Wallace,EUR,01/01/2023,PPC-SPO-DEU-GAD,1,3,0,0,0,325,-367.5,0,0,0,325,-367.5,0,0,0
25695910,471,growthleadsGL,MarathonbetCOM,217,Marathonbet,EUR,01/01/2023,EOC-SPO-PER,1,0,0,0,0,0,23.26,6.978,0,6.978,0,23.26,6.978,0,6.978
25696009,472,david@growthleads.com,Picklebet,896,Picklebet,AUD,01/01/2023,WET-SPO-AUS,0.604229,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25680780,356,tipspro,BetanoBR,540,Betano,BRL,01/01/2023,TP2022,0.18999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25681104,43,growthleads101,Caesars MI,826,Caesars,USD,01/01/2023,WET-SPO-USA-IL,0.946739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25674385,505,growthleads,MonsterCasino,2134,BritainBet,EUR,01/01/2023,BUK-SPO-GBR-GJT,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25674376,505,growthleads,Spinzwin,2134,BritainBet,EUR,01/01/2023,www.betting.co.uk,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25696505,512,growthleads1,Merkur Spiel,2139,Merkur Spiel,EUR,01/01/2023,RTN-CAS-DEU,1,4,1,1,1,0,0,0,150,150,0,0,0,150,150
25696637,512,growthleads1,Merkur Spiel,2139,Merkur Spiel,EUR,01/01/2023,BEC-CAS-DEU,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25696714,512,growthleads1,Merkur Spiel,2139,Merkur Spiel,EUR,01/01/2023,STV-CAS-DEU-NOVO,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0
25679401,510,strafe@growthleads.com,vulkanvegas.com,1308,Vulkan Vegas,EUR,01/01/2023,STF-CAS-GLO,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0
25681093,43,growthleads101,Caesars NJ,826,Caesars,USD,01/01/2023,WET-SPO-USA-NJ,0.946739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25679409,510,strafe@growthleads.com,vulkan.bet,1308,Vulkan Vegas,EUR,01/01/2023,STF-EPT-JPN,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
25697218,126,growthUSA,US NJ,108,888,USD,01/01/2023,GGC-CAS-USA,0.946739,0,1,0,0,0,0,0,0,0,0,0,0,0,0
25697406,355,olmade,NULL,2,Bet365,EUR,01/01/2023,Tipster Wettencom,1,0,0,0,0,635,437.06,0,0,0,635,437.06,0,0,0
25681072,43,growthleads101,Caesars AZ,826,Caesars,USD,01/01/2023,PROMOGUY,0.946739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25679408,510,strafe@growthleads.com,vulkan.bet,1308,Vulkan Vegas,EUR,01/01/2023,STF-CAS-JPN,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25679407,510,strafe@growthleads.com,vulkan.bet,1308,Vulkan Vegas,EUR,01/01/2023,STF-CAS-GLO,1,1,1,0,0,1578.91,-78.95,-31.58,0,-31.58,1578.91,-78.95,-31.58,0,-31.58
25681070,43,growthleads101,Caesars TN,826,Caesars,USD,01/01/2023,PROMOGUY,0.946739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25681336,43,growthleads101,Caesars MI,826,Caesars,USD,01/01/2023,TRUTHCASINO,0.946739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25679411,510,strafe@growthleads.com,vulkan.bet,1308,Vulkan Vegas,EUR,01/01/2023,STF-SPO-GLO,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25681215,43,growthleads101,Caesars MI,826,Caesars,USD,01/01/2023,WET-SPO-USA-VA,0.946739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25697880,125,growthleads2,888.com,108,888,USD,01/01/2023,GGC-IGA-GLO-YTPAT,0.946739,0,0,0,0,0,-0.312094,-0.1248376,0,0,0,-0.295471561,-0.118188625,0,0
25681229,43,growthleads101,Caesars MI,826,Caesars,USD,01/01/2023,BNE-SPO-USA,0.946739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25697884,125,growthleads2,888.ro,108,888,USD,01/01/2023,STF-CAS-GLO,0.946739,0,0,0,0,0,11.614091,4.6456364,0,0,0,10.9955129,4.39820516,0,0
25681331,43,growthleads101,Caesars NJ,826,Caesars,USD,01/01/2023,CAPTAINCAS,0.946739,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25704731,234,growthleads,Betiton,1571,Betiton,EUR,01/01/2023,http://ppcdealsdeals.com,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25681350,43,growthleads101,Caesars MI,826,Caesars,USD,01/01/2023,WETBONUSCZR,0.946739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25704735,234,growthleads,Betiton,1571,Betiton,EUR,01/01/2023,http://ppsdeals.com,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25704738,234,growthleads,Betiton,1571,Betiton,EUR,01/01/2023,GEN-IGA-GLO,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25704739,234,growthleads,Betiton,1571,Betiton,EUR,01/01/2023,Empty,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25704742,234,growthleads,Betiton,1571,Betiton,EUR,01/01/2023,STF-CAS-CAN,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25704744,234,growthleads,Betiton,1571,Betiton,EUR,01/01/2023,Empty,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25681467,43,growthleads101,Caesars MI,826,Caesars,USD,01/01/2023,PMG-CAS-USA,0.946739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25698483,134,growthleads,NULL,2,Bet365,EUR,01/01/2023,BNE SPO GLO,1,0,0,0,0,1.34,1.33,0.47,0,0.47,1.34,1.33,0.47,0,0.47
25683043,12,growthleads1,Betrivers PA,14,BetRivers,USD,01/01/2023,GGC-SPO-USA,0.946739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25698881,134,growthleads,NULL,2,Bet365,EUR,01/01/2023,GGC IGA GLO YTPAT,1,5,0,0,0,49.14,48.37,16.93,0,16.93,49.14,48.37,16.93,0,16.93
25674395,505,growthleads,GreatBritainCasino,2134,BritainBet,EUR,01/01/2023,BUK-SPO-GBR-GJT,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25699093,134,growthleads,NULL,2,Bet365,EUR,01/01/2023,STF CAS BRA,1,0,0,0,0,32.13,20.73,7.25,0,7.25,32.13,20.73,7.25,0,7.25
25681721,43,growthleads101,Caesars VA,826,Caesars,USD,01/01/2023,PROMOGUYCZR,0.946739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25681720,43,growthleads101,Caesars MI,826,Caesars,USD,01/01/2023,PROMOGUYCZR,0.946739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25699271,134,growthleads,NULL,2,Bet365,EUR,01/01/2023,STF SPO GLO,1,1,0,0,0,0,12.66,4.43,0,4.43,0,12.66,4.43,0,4.43
25699387,134,growthleads,NULL,2,Bet365,EUR,01/01/2023,STR EPT BRA,1,0,0,0,0,99.96,1232.54,431.39,0,431.39,99.96,1232.54,431.39,0,431.39
25681932,43,growthleads101,Caesars ON,826,Caesars,USD,01/01/2023,GAMBXONTC100,0.946739,2,0,0,0,0,0,0,0,0,0,0,0,0,0
25682305,43,growthleads101,Caesars NY,826,Caesars,USD,01/01/2023,PROMOCLUBFULL,0.946739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
